"[Container Name]","Sample"
"[Test Name]","Test"
"[Test Description]",""
"[Test Manual Name]",""
"[Test Run]","N"

"[Browsers]","[Browser Name]","[Browser Selection]"
,"MicroSoft Edge","N"
,"Chrome","Y"
,"Internet Explorer","N"
,"Firefox","N"
,"Safari","N"
,"MOBILE","N"

"[Test Steps]","[Step]","[Page]","[Object]","[Action]","[Command]","[Screenshot]","[OnPass]","[OnFail]"
,"1","Reusable Objects","Login Minnesota","NA","NA","N","2","51"
,"2","Reusable Objects","BOI_CommercialAuto","NA","NA","N","3","51"
,"3","VehicleInfo","SelectCar","Click","Execute","N","4","51"
,"4","VehicleInfo","VIN","setText","{ds=y;VIN}","N","5","51"
,"5","VehicleInfo","LookUpVIN","Click","Execute","N","6","51"
,"6","VehicleInfo","FarthestOneWayDistance","setText","{ds=y;FarthestOneWayDistance}","N","7","51"
,"7","VehicleInfo","FarthestOneWayDistance","sendTABkey","Execute","N","8","51"
,"8","VehicleInfo","Business&Personal","Click","Execute","N","9","51"
,"9","Generic","Wait","Sleep","3","N","10","51"
,"10","VehicleInfo","OwnorLease?","setText","{ds=y;OwnorLease}","N","11","51"
,"11","VehicleInfo","OwnorLease?","sendTABkey","Execute","N","12","51"
,"12","VehicleInfo","AverageNumber","setText","1","N","13","51"
,"13","VehicleInfo","AverageNumber","sendTABkey","Execute","N","14","51"
,"14","VehicleInfo","NoCoverage","Click","Execute","N","15","51"
,"15","VehicleInfo","Save&Continue","Click","Execute","N","16","51"
,"16","Generic","Wait","Sleep","4","N","17","51"
,"17","VehicleInfo","Save&Continue2","Click","Execute","N","18","51"
,"18","Drivers","DrivingHistory","Click","Execute","N","19","51"
,"19","Drivers","Save&Continue","Click","Execute","N","20","51"
,"20","Generic","Wait","Sleep","4","N","21","51"
,"21","Drivers","Save&Continue2","Click","Execute","N","22","51"
,"22","Generic","Wait","Sleep","4","N","23","51"
,"23","Business","InsuranceHistory","Click","Execute","N","24","51"
,"24","Business","OtherBusinessInsurance","Click","Execute","N","25","51"
,"25","Business","NamedAdditionalInsureds","setText","1","N","26","51"
,"26","Business","NamedAdditionalInsureds","sendTABkey","Execute","N","27","51"
,"27","Business","NamedWaiverOfSubrogationholders","setText","1","N","28","51"
,"28","Business","NamedWaiverOfSubrogationholders","sendTABkey","Execute","N","29","51"
,"29","Business","NoSnapshotProview","Click","Execute","N","30","51"
,"30","Business","Save&Continue","Click","Execute","N","31","51"
,"31","Generic","Wait","Sleep","4","N","32","51"
,"32","Rates","ContinueToBuy","Click","Execute","N","33","51"
,"33","FinalDetails","AgenOfRecord","setText","{ds=y;AgentOfRecord}","N","34","51"
,"34","FinalDetails","AgenOfRecord","sendTABkey","Execute","N","35","51"
,"35","FinalDetails","AddSpouse","Click","Execute","N","36","51"
,"36","FinalDetails","DrivingLicense","setText","{ds=y;DLN}","N","37","51"
,"37","FinalDetails","OrderReports","Click","Execute","N","38","51"
,"38","FinalDetails","Save&Continue","Click","Execute","N","39","51"
,"39","FinalDetails","Wait","Sleep","4","N","40","51"
,"40","FinalDetails","Save&Continue2","Click","Execute","N","41","51"
,"41","FinalDetails","Wait","Sleep","4","N","42","51"
,"42","FinalDetails","NoAdditionalInsureds","Click","Execute","N","43","51"
,"43","FinalDetails","NoWaiversofSubrogation","Click","Execute","N","44","51"
,"44","FinalDetails","Save&Continue2","Click","Execute","N","45","51"
,"45","FinalDetails","Wait","Sleep","4","N","46","51"
,"46","FinalDetails","PhoneAreaCode","setText","999","N","47","51"
,"47","FinalDetails","PhoneThreeDigits","setText","999","N","48","51"
,"48","FinalDetails","PhoneFourDigits","setText","9999","N","49","51"
,"49","FinalDetails","AllowService","Click","Execute","N","50","51"
,"50","FinalDetails","Save&Continue2","Click","Execute","N","51","51"

"[Data Sheet]","[DS_OS]","[DS_BROWSER]","[DS_ID]","[DS_FLAG]","[DS_DESC]","[DS_TAGS]","[DS_TMID]","Address","AgentOfRecord","City","DLN","DOB","FarthestOneWayDistance","FirstName","KeyWord","LastName","OwnorLease","State","VIN","VehicleType","ZipCode"
,"ANY","Chrome","001","Y",,,,"Park Street","MR  SCOTT","St Paul","R201801122559","06121992","50 miles","Scott","Accountant","mmngorthy","Own and do not make payments","Minnesota","19UUA56962A052295","Car - Luxury","55044"
